N,Rank,knaR,random rank
 70.00,  0.50,  0.25,  0.25
 71.00,  0.50,  0.25,  0.50
 72.00,  0.50,  0.25,  0.50
 73.00,  0.75,  0.50,  0.50
 74.00,  0.75,  0.50,  0.50
 75.00,  0.75,  0.50,  0.25
 76.00,  0.75,  0.50,  0.50
 77.00,  0.75,  0.50,  0.25
 78.00,  0.75,  0.25,  0.25
 79.00,  0.75,  0.25,  0.25
 80.00,  0.75,  0.50,  0.25
 81.00,  0.75,  0.50,  0.25
 82.00,  0.75,  0.50,  0.25
 83.00,  0.75,  0.50,  0.25
 84.00,  0.75,  0.50,  0.25
 85.00,  0.75,  0.25,  0.25
 86.00,  0.75,  0.25,  0.25
 87.00,  0.50,  0.50,  0.25
 88.00,  0.50,  0.50,  0.25
 89.00,  0.50,  0.75,  0.25
 90.00,  0.50,  0.75,  0.25
 91.00,  0.50,  0.75,  0.25
 92.00,  0.50,  0.75,  0.25
 93.00,  0.50,  0.75,  0.25
 94.00,  0.50,  0.75,  0.25
 95.00,  0.50,  0.75,  0.25
 96.00,  0.50,  0.75,  0.50
 97.00,  0.50,  0.75,  0.25
 98.00,  0.50,  0.75,  0.25
 99.00,  0.50,  0.75,  0.25
100.00,  0.50,  0.75,  0.25
101.00,  0.50,  0.75,  0.25
102.00,  0.50,  0.75,  0.25
103.00,  0.50,  0.75,  0.25
104.00,  0.50,  0.75,  0.25
105.00,  0.50,  0.75,  0.25
106.00,  0.50,  0.75,  0.25
107.00,  0.50,  0.75,  0.25
108.00,  0.50,  0.75,  0.25
109.00,  0.50,  0.50,  0.25
110.00,  0.50,  0.50,  0.25
111.00,  0.50,  0.50,  0.25
112.00,  0.50,  0.50,  0.50
113.00,  0.50,  0.50,  0.50
114.00,  0.50,  0.50,  0.50
115.00,  0.50,  0.50,  0.25
116.00,  0.50,  0.50,  0.25
117.00,  0.50,  0.50,  0.25
118.00,  0.50,  0.50,  0.25
119.00,  0.50,  0.50,  0.25
120.00,  0.50,  0.50,  0.25
121.00,  0.50,  0.50,  0.25
122.00,  0.50,  0.50,  0.25
123.00,  0.50,  0.50,  0.25
124.00,  0.50,  0.50,  0.25
125.00,  0.50,  0.50,  0.25
126.00,  0.50,  0.50,  0.25
127.00,  0.50,  0.50,  0.25
128.00,  0.50,  0.50,  0.25
129.00,  0.50,  0.50,  0.25
130.00,  0.50,  0.50,  0.25
131.00,  0.75,  0.50,  0.25
132.00,  0.75,  0.50,  0.25
133.00,  0.50,  0.50,  0.25
134.00,  0.50,  0.50,  0.25
135.00,  0.50,  0.50,  0.25
136.00,  0.50,  0.50,  0.25
137.00,  0.50,  0.50,  0.50
138.00,  0.50,  0.50,  0.50
139.00,  0.50,  0.50,  0.50
140.00,  0.50,  0.25,  0.50
141.00,  0.50,  0.25,  0.50
142.00,  0.50,  0.25,  0.50
143.00,  0.75,  0.25,  0.25
144.00,  0.75,  0.25,  0.50
145.00,  0.50,  0.25,  0.50
146.00,  0.50,  0.25,  0.50
147.00,  0.50,  0.25,  0.50
148.00,  0.50,  0.25,  0.50
149.00,  0.50,  0.25,  0.50
150.00,  0.50,  0.25,  0.50
151.00,  0.50,  0.25,  0.50
152.00,  0.50,  0.25,  0.50
153.00,  0.50,  0.25,  0.25
154.00,  0.50,  0.25,  0.25
155.00,  0.50,  0.25,  0.25
156.00,  0.50,  0.25,  0.25
157.00,  0.50,  0.25,  0.25
158.00,  0.50,  0.25,  0.25
159.00,  0.25,  0.25,  0.25
160.00,  0.25,  0.25,  0.25
161.00,  0.25,  0.25,  0.25
162.00,  0.25,  0.25,  0.25
163.00,  0.25,  0.25,  0.25
164.00,  0.25,  0.25,  0.25
165.00,  0.25,  0.25,  0.25
166.00,  0.25,  0.25,  0.25
167.00,  0.25,  0.25,  0.25
168.00,  0.25,  0.25,  0.25
169.00,  0.25,  0.25,  0.25
170.00,  0.25,  0.25,  0.25
171.00,  0.25,  0.25,  0.25
172.00,  0.25,  0.25,  0.25
173.00,  0.25,  0.25,  0.25
174.00,  0.25,  0.25,  0.25
175.00,  0.25,  0.25,  0.25
176.00,  0.25,  0.25,  0.25
177.00,  0.25,  0.25,  0.25
178.00,  0.25,  0.25,  0.25
179.00,  0.25,  0.25,  0.25
180.00,  0.25,  0.25,  0.25
181.00,  0.25,  0.50,  0.25
182.00,  0.25,  0.50,  0.25
183.00,  0.25,  0.50,  0.25
184.00,  0.25,  0.50,  0.50
185.00,  0.25,  0.25,  0.50
186.00,  0.25,  0.25,  0.50
187.00,  0.25,  0.25,  0.50
188.00,  0.25,  0.25,  0.25
189.00,  0.25,  0.25,  0.25
190.00,  0.25,  0.25,  0.25
191.00,  0.25,  0.25,  0.25
192.00,  0.25,  0.25,  0.50
193.00,  0.25,  0.25,  0.50
194.00,  0.25,  0.50,  0.50
195.00,  0.25,  0.50,  0.50
196.00,  0.25,  0.50,  0.50
197.00,  0.25,  0.50,  0.50
198.00,  0.25,  0.50,  0.25
199.00,  0.25,  0.50,  0.50
200.00,  0.25,  0.50,  0.50
201.00,  0.25,  0.50,  0.50
202.00,  0.25,  0.50,  0.50
203.00,  0.25,  0.50,  0.25
204.00,  0.25,  0.50,  0.25
205.00,  0.25,  0.50,  0.25
206.00,  0.25,  0.50,  0.25
207.00,  0.50,  0.50,  0.25
208.00,  0.25,  0.50,  0.25
209.00,  0.50,  0.50,  0.25
210.00,  0.50,  0.50,  0.25
211.00,  0.50,  0.25,  0.25
212.00,  0.50,  0.25,  0.25
213.00,  0.25,  0.25,  0.25
214.00,  0.25,  0.25,  0.25
215.00,  0.25,  0.25,  0.25
216.00,  0.25,  0.25,  0.25
217.00,  0.25,  0.25,  0.25
218.00,  0.50,  0.25,  0.25
219.00,  0.25,  0.25,  0.25
220.00,  0.25,  0.25,  0.25
221.00,  0.25,  0.25,  0.25
222.00,  0.50,  0.25,  0.25
223.00,  0.50,  0.25,  0.25
224.00,  0.50,  0.25,  0.25
225.00,  0.50,  0.25,  0.25
226.00,  0.50,  0.25,  0.25
227.00,  0.50,  0.25,  0.25
228.00,  0.50,  0.25,  0.25
229.00,  0.25,  0.50,  0.25
230.00,  0.25,  0.25,  0.25
231.00,  0.25,  0.25,  0.25
232.00,  0.25,  0.25,  0.25
233.00,  0.25,  0.50,  0.25
234.00,  0.25,  0.25,  0.25
235.00,  0.25,  0.25,  0.25
236.00,  0.25,  0.25,  0.25
237.00,  0.25,  0.50,  0.25
238.00,  0.25,  0.25,  0.25
239.00,  0.25,  0.25,  0.25
240.00,  0.25,  0.25,  0.25
241.00,  0.25,  0.25,  0.50
242.00,  0.25,  0.25,  0.50
243.00,  0.50,  0.25,  0.50
244.00,  0.50,  0.25,  0.50
245.00,  0.25,  0.25,  0.75
246.00,  0.25,  0.25,  0.25
247.00,  0.25,  0.25,  0.75
248.00,  0.25,  0.25,  0.75
249.00,  0.25,  0.25,  0.75
250.00,  0.25,  0.25,  0.75
251.00,  0.25,  0.25,  0.75
252.00,  0.25,  0.25,  0.75
253.00,  0.25,  0.25,  0.50
254.00,  0.25,  0.25,  0.50
255.00,  0.25,  0.25,  0.50
256.00,  0.25,  0.25,  0.50
257.00,  0.25,  0.25,  0.50
258.00,  0.25,  0.25,  0.50
259.00,  0.25,  0.50,  0.50
260.00,  0.25,  0.50,  0.50
261.00,  0.25,  0.50,  0.50
262.00,  0.25,  0.50,  0.50
263.00,  0.25,  0.50,  0.50
264.00,  0.25,  0.50,  0.50
265.00,  0.25,  0.25,  0.50
266.00,  0.25,  0.50,  0.50
267.00,  0.50,  0.50,  0.50
268.00,  0.50,  0.25,  0.50
269.00,  0.75,  0.25,  0.50
270.00,  0.50,  0.25,  0.50
271.00,  0.75,  0.25,  0.50
272.00,  0.50,  0.25,  0.75
273.00,  0.50,  0.50,  0.75
274.00,  0.50,  0.50,  0.75
275.00,  0.50,  0.50,  0.75
276.00,  0.50,  0.50,  0.75
277.00,  0.50,  0.50,  0.75
278.00,  0.50,  0.50,  0.75
279.00,  0.50,  0.50,  0.75
280.00,  0.50,  0.25,  0.75
281.00,  0.50,  0.25,  0.75
282.00,  0.50,  0.25,  0.75
283.00,  0.50,  0.25,  0.75
284.00,  0.50,  0.25,  0.75
285.00,  0.50,  0.25,  0.75
286.00,  0.50,  0.25,  0.50
287.00,  0.50,  0.25,  0.50
288.00,  0.50,  0.25,  0.50
289.00,  0.50,  0.25,  0.50
290.00,  0.50,  0.25,  0.50
291.00,  0.50,  0.50,  0.75
292.00,  0.50,  0.50,  0.75
293.00,  0.50,  0.75,  0.75
294.00,  0.50,  0.50,  0.75
295.00,  0.50,  0.50,  0.75
296.00,  0.50,  0.50,  0.75
297.00,  0.50,  0.50,  0.50
