N,Rank,knaR,random rank
144.00,  0.50,  0.25,  0.25
145.00,  0.50,  0.25,  0.25
146.00,  0.50,  0.25,  0.50
147.00,  0.50,  0.25,  0.25
148.00,  0.50,  0.25,  0.25
149.00,  0.50,  0.25,  0.25
150.00,  0.50,  0.25,  0.25
151.00,  0.50,  0.25,  0.25
152.00,  0.50,  0.25,  0.25
153.00,  0.50,  0.25,  0.25
154.00,  0.50,  0.25,  0.25
155.00,  0.50,  0.25,  0.25
156.00,  0.50,  0.25,  0.25
157.00,  0.50,  0.25,  0.50
158.00,  0.50,  0.25,  0.50
159.00,  0.50,  0.25,  0.50
160.00,  0.50,  0.25,  0.50
161.00,  0.50,  0.25,  0.50
162.00,  0.50,  0.25,  0.25
163.00,  0.50,  0.25,  0.25
164.00,  0.50,  0.25,  0.25
165.00,  0.50,  0.25,  0.25
166.00,  0.50,  0.25,  0.25
167.00,  0.50,  0.25,  0.25
168.00,  0.50,  0.25,  0.25
169.00,  0.50,  0.25,  0.25
170.00,  0.50,  0.25,  0.25
171.00,  0.50,  0.25,  0.50
172.00,  0.50,  0.25,  0.50
173.00,  0.50,  0.25,  0.50
174.00,  0.50,  0.25,  0.50
175.00,  0.50,  0.25,  0.50
176.00,  0.50,  0.25,  0.50
177.00,  0.50,  0.25,  0.50
178.00,  0.50,  0.25,  0.50
179.00,  0.50,  0.25,  0.50
180.00,  0.50,  0.25,  0.50
181.00,  0.50,  0.25,  0.50
182.00,  0.50,  0.25,  0.50
183.00,  0.50,  0.25,  0.50
184.00,  0.50,  0.25,  0.50
185.00,  0.50,  0.25,  0.50
186.00,  0.50,  0.25,  0.50
187.00,  0.50,  0.25,  0.50
188.00,  0.50,  0.25,  0.50
189.00,  0.50,  0.25,  0.50
190.00,  0.50,  0.25,  0.50
191.00,  0.50,  0.25,  0.50
192.00,  0.50,  0.25,  0.50
193.00,  0.50,  0.25,  0.50
194.00,  0.50,  0.25,  0.50
195.00,  0.50,  0.25,  0.50
196.00,  0.50,  0.25,  0.50
197.00,  0.50,  0.25,  0.50
198.00,  0.50,  0.25,  0.50
199.00,  0.50,  0.25,  0.50
200.00,  0.50,  0.25,  0.50
201.00,  0.50,  0.25,  0.50
202.00,  0.50,  0.25,  0.50
203.00,  0.50,  0.25,  0.50
204.00,  0.50,  0.25,  0.50
205.00,  0.50,  0.25,  0.50
206.00,  0.50,  0.25,  0.50
207.00,  0.50,  0.25,  0.50
208.00,  0.50,  0.25,  0.50
209.00,  0.50,  0.25,  0.50
210.00,  0.50,  0.25,  0.50
211.00,  0.50,  0.25,  0.50
212.00,  0.50,  0.25,  0.50
213.00,  0.50,  0.25,  0.50
214.00,  0.50,  0.25,  0.50
215.00,  0.50,  0.25,  0.50
216.00,  0.50,  0.25,  0.50
217.00,  0.50,  0.25,  0.50
218.00,  0.50,  0.25,  0.50
219.00,  0.50,  0.25,  0.50
220.00,  0.50,  0.25,  0.50
221.00,  0.50,  0.25,  0.50
222.00,  0.50,  0.25,  0.50
223.00,  0.50,  0.25,  0.50
224.00,  0.50,  0.25,  0.50
225.00,  0.50,  0.25,  0.50
226.00,  0.50,  0.25,  0.50
227.00,  0.50,  0.00,  0.50
228.00,  0.50,  0.00,  0.50
229.00,  0.50,  0.00,  0.50
230.00,  0.50,  0.00,  0.50
231.00,  0.50,  0.00,  0.50
232.00,  0.50,  0.00,  0.50
233.00,  0.50,  0.00,  0.50
234.00,  0.50,  0.00,  0.50
235.00,  0.50,  0.00,  0.50
236.00,  0.50,  0.00,  0.50
237.00,  0.50,  0.00,  0.50
238.00,  0.50,  0.00,  0.50
239.00,  0.50,  0.00,  0.50
240.00,  0.50,  0.00,  0.50
241.00,  0.50,  0.00,  0.50
242.00,  0.50,  0.00,  0.50
243.00,  0.50,  0.00,  0.50
244.00,  0.50,  0.25,  0.50
245.00,  0.50,  0.25,  0.50
246.00,  0.50,  0.00,  0.50
247.00,  0.50,  0.00,  0.50
248.00,  0.50,  0.00,  0.50
249.00,  0.50,  0.25,  0.50
250.00,  0.50,  0.25,  0.50
251.00,  0.50,  0.25,  0.50
252.00,  0.50,  0.25,  0.50
253.00,  0.50,  0.25,  0.50
254.00,  0.50,  0.25,  0.50
255.00,  0.50,  0.25,  0.50
256.00,  0.50,  0.25,  0.50
257.00,  0.50,  0.25,  0.50
258.00,  0.50,  0.25,  0.50
259.00,  0.50,  0.25,  0.50
260.00,  0.50,  0.25,  0.50
261.00,  0.50,  0.25,  0.50
262.00,  0.50,  0.25,  0.50
263.00,  0.50,  0.25,  0.50
264.00,  0.50,  0.25,  0.50
265.00,  0.50,  0.25,  0.50
266.00,  0.50,  0.25,  0.50
267.00,  0.50,  0.25,  0.50
268.00,  0.50,  0.25,  0.50
269.00,  0.50,  0.25,  0.50
270.00,  0.50,  0.25,  0.50
271.00,  0.50,  0.25,  0.50
272.00,  0.50,  0.25,  0.50
273.00,  0.50,  0.25,  0.50
274.00,  0.50,  0.25,  0.50
275.00,  0.50,  0.25,  0.50
276.00,  0.50,  0.25,  0.50
277.00,  0.50,  0.25,  0.50
278.00,  0.50,  0.25,  0.50
279.00,  0.50,  0.25,  0.50
280.00,  0.50,  0.25,  0.50
281.00,  0.50,  0.25,  0.50
282.00,  0.50,  0.25,  0.50
283.00,  0.50,  0.25,  0.50
284.00,  0.50,  0.25,  0.50
285.00,  0.50,  0.25,  0.50
286.00,  0.50,  0.25,  0.50
287.00,  0.50,  0.25,  0.50
288.00,  0.50,  0.25,  0.50
289.00,  0.50,  0.25,  0.50
290.00,  0.50,  0.25,  0.50
291.00,  0.50,  0.25,  0.50
292.00,  0.50,  0.25,  0.50
293.00,  0.50,  0.25,  0.50
294.00,  0.50,  0.25,  0.50
295.00,  0.50,  0.25,  0.50
296.00,  0.50,  0.25,  0.50
297.00,  0.50,  0.50,  0.50
