N,Rank,knaR,random rank
179.00,  0.25,  0.50,  0.25
180.00,  0.25,  0.50,  0.25
181.00,  0.25,  0.50,  0.25
182.00,  0.25,  0.50,  0.25
183.00,  0.25,  0.50,  0.25
184.00,  0.25,  0.50,  0.25
185.00,  0.25,  0.50,  0.25
186.00,  0.25,  0.50,  0.25
187.00,  0.25,  0.50,  0.25
188.00,  0.25,  0.50,  0.25
189.00,  0.25,  0.50,  0.25
190.00,  0.25,  0.50,  0.25
191.00,  0.25,  0.50,  0.25
192.00,  0.25,  0.50,  0.25
193.00,  0.25,  0.50,  0.25
194.00,  0.25,  0.50,  0.25
195.00,  0.25,  0.50,  0.25
196.00,  0.25,  0.50,  0.25
197.00,  0.25,  0.50,  0.25
198.00,  0.25,  0.50,  0.25
199.00,  0.25,  0.50,  0.25
200.00,  0.25,  0.50,  0.25
201.00,  0.25,  0.50,  0.25
202.00,  0.25,  0.50,  0.25
203.00,  0.25,  0.50,  0.25
204.00,  0.25,  0.50,  0.25
205.00,  0.25,  0.50,  0.25
206.00,  0.25,  0.50,  0.25
207.00,  0.25,  0.50,  0.25
208.00,  0.25,  0.50,  0.25
209.00,  0.25,  0.50,  0.25
210.00,  0.25,  0.50,  0.25
211.00,  0.25,  0.50,  0.25
212.00,  0.25,  0.50,  0.25
213.00,  0.25,  0.50,  0.25
214.00,  0.25,  0.50,  0.25
215.00,  0.25,  0.50,  0.25
216.00,  0.25,  0.50,  0.25
217.00,  0.25,  0.25,  0.25
218.00,  0.25,  0.25,  0.25
219.00,  0.25,  0.50,  0.25
220.00,  0.25,  0.25,  0.25
221.00,  0.25,  0.25,  0.25
222.00,  0.25,  0.25,  0.25
223.00,  0.25,  0.25,  0.25
224.00,  0.25,  0.25,  0.25
225.00,  0.25,  0.25,  0.25
226.00,  0.25,  0.25,  0.25
227.00,  0.25,  0.25,  0.25
228.00,  0.25,  0.25,  0.25
229.00,  0.25,  0.25,  0.25
230.00,  0.25,  0.25,  0.25
231.00,  0.25,  0.25,  0.25
232.00,  0.25,  0.25,  0.25
233.00,  0.25,  0.25,  0.25
234.00,  0.25,  0.25,  0.25
235.00,  0.25,  0.25,  0.25
236.00,  0.25,  0.25,  0.25
237.00,  0.25,  0.25,  0.25
238.00,  0.25,  0.25,  0.25
239.00,  0.25,  0.25,  0.25
240.00,  0.25,  0.25,  0.25
241.00,  0.25,  0.25,  0.25
242.00,  0.25,  0.25,  0.25
243.00,  0.25,  0.25,  0.25
244.00,  0.25,  0.25,  0.25
245.00,  0.25,  0.25,  0.25
246.00,  0.25,  0.25,  0.25
247.00,  0.25,  0.25,  0.25
248.00,  0.25,  0.25,  0.25
249.00,  0.25,  0.25,  0.25
250.00,  0.25,  0.25,  0.25
251.00,  0.25,  0.25,  0.25
252.00,  0.25,  0.25,  0.25
253.00,  0.25,  0.25,  0.25
254.00,  0.25,  0.25,  0.25
255.00,  0.25,  0.25,  0.25
256.00,  0.25,  0.25,  0.25
257.00,  0.25,  0.25,  0.25
258.00,  0.25,  0.25,  0.25
259.00,  0.25,  0.25,  0.25
260.00,  0.25,  0.25,  0.25
261.00,  0.25,  0.25,  0.25
262.00,  0.25,  0.25,  0.25
263.00,  0.25,  0.25,  0.25
264.00,  0.25,  0.25,  0.25
265.00,  0.25,  0.25,  0.25
266.00,  0.25,  0.25,  0.25
267.00,  0.25,  0.25,  0.25
268.00,  0.25,  0.25,  0.25
269.00,  0.25,  0.25,  0.25
270.00,  0.25,  0.25,  0.25
271.00,  0.25,  0.25,  0.25
272.00,  0.25,  0.25,  0.25
273.00,  0.25,  0.25,  0.25
274.00,  0.25,  0.25,  0.25
275.00,  0.25,  0.25,  0.25
276.00,  0.25,  0.25,  0.25
277.00,  0.25,  0.25,  0.25
278.00,  0.25,  0.25,  0.25
279.00,  0.25,  0.25,  0.25
280.00,  0.25,  0.25,  0.25
281.00,  0.25,  0.25,  0.25
282.00,  0.25,  0.25,  0.25
283.00,  0.25,  0.25,  0.25
284.00,  0.25,  0.25,  0.25
285.00,  0.25,  0.25,  0.25
286.00,  0.25,  0.25,  0.25
287.00,  0.25,  0.25,  0.25
288.00,  0.25,  0.25,  0.25
289.00,  0.25,  0.25,  0.25
290.00,  0.25,  0.25,  0.25
291.00,  0.25,  0.25,  0.25
292.00,  0.25,  0.25,  0.25
293.00,  0.25,  0.25,  0.25
294.00,  0.25,  0.25,  0.25
295.00,  0.25,  0.25,  0.25
296.00,  0.25,  0.25,  0.25
297.00,  0.25,  0.25,  0.25
