		Skmel_3	SCC9_3	HEK_1
GDI2	IPI00031461_GDI2	15.18	35.82	20.96
LDHA	IPI00217966_LDHA	21.51	32.56	11.98
HIVEP2	IPI00144243_HIVEP2	0	0	0
PPIA	IPI00419585_PPIA	13.92	32.56	56.89
APP	IPI00006608_APP	34.16	14.33	80.85
NME1-NME2	IPI00604590_NME1-NME2	20.24	22.79	56.89
LMNA	IPI00021405_LMNA	34.16	35.16	0
NUCB1	IPI00295542_NUCB1	24.04	22.14	23.96
LAMC2	IPI00015117_LAMC2	0	70.33	0
ANXA2	IPI00418169_ANXA2	72.12	27.35	0
GSTP1	IPI00219757_GSTP1	29.1	59.26	23.96
FLNB	IPI00289334_FLNB	0	54.7	0
HNRNPA2B1	IPI00396378_HNRNPA2B1	7.59	21.49	56.89
GDF15	IPI00306543_GDF15	84.77	0	0
ACTN4	IPI00013808_ACTN4	39.22	54.05	11.98
PFN1	IPI00216691_PFN1	12.65	40.37	23.96
P4HB	IPI00010796_P4HB	65.8	26.7	2.99
HSPA4	IPI00002966_HSPA4	39.22	18.23	8.98
TXN	IPI00216298_TXN	6.33	69.03	5.99
YWHAE	IPI00000816_YWHAE	21.51	30.61	32.94
PLOD1	IPI00027192_PLOD1	79.71	14.33	2.99
PRDX1	IPI00000874_PRDX1	29.1	16.93	26.95
UBA1	IPI00645078_UBA1	12.65	24.75	20.96
KRT1	IPI00220327_KRT1	25.31	14.33	74.86
NCL	IPI00604620_NCL	39.22	18.23	8.98
GANAB	IPI00383581_GANAB	64.53	9.12	8.98
NID1	IPI00026944_NID1	43.02	0	89.83
QPCT	IPI00003919_QPCT	55.67	0	41.92
EFEMP1	IPI00029658_EFEMP1	0	28.65	20.96
GSN	IPI00026314_GSN	40.49	15.63	0
VIM	IPI00418471_VIM	86.04	0	0
PLEC	IPI00014898_PLEC	0	37.12	0
GRN	IPI00296713_GRN	21.51	18.88	23.96
HSP90B1	IPI00027230_HSP90B1	65.8	9.77	5.99
QSOX1	IPI00003590_QSOX1	30.37	10.42	23.96
TIMP2	IPI00027166_TIMP2	43.02	19.54	26.95
EZR	IPI00843975_EZR	13.92	40.37	17.97
TIMP1	IPI00032292_TIMP1	36.69	9.77	44.92
TINAGL1	IPI00005563_TINAGL1	0	36.47	0
MMP2	IPI00027780_MMP2	18.98	0	0
FBN2	IPI00019439_FBN2	0	0	170.68
FSTL1	IPI00029723_FSTL1	30.37	13.02	125.76
PARK7	IPI00298547_PARK7	12.65	14.98	20.96
SERPINE2	IPI00914848_SERPINE2	69.59	0	0
CTSB	IPI00909303_CTSB	45.55	26.7	2.99
LAMB2	IPI00296922_LAMB2	8.86	9.12	2.99
SLMAP	IPI00030531_SLMAP	0	0	0
COPG	IPI00783982_COPG	0	3.91	0
FBN1	IPI00328113_FBN1	5.06	0	8.98
MYH9	IPI00019502_MYH9	2.53	12.37	0
DAG1	IPI00028911_DAG1	12.65	7.81	32.94
KRT10	IPI00009865_KRT10	18.98	13.68	35.93
SFN	IPI00013890_SFN	0	26.7	0
A2M	IPI01010737_A2M	5.06	3.91	14.97
NPM1	IPI00549248_NPM1	30.37	7.16	23.96
MDH2	IPI00291006_MDH2	20.24	21.49	62.88
PPIB	IPI00646304_PPIB	20.24	9.77	32.94
KRT9	IPI00019359_KRT9	21.51	18.23	32.94
DENND4A	IPI00396063_DENND4A	0	0	2.99
PCSK9	IPI00387168_PCSK9	0	19.54	0
FBLN1	IPI00296534_FBLN1	0	12.37	53.9
CFL1	IPI00012011_CFL1	11.39	30.61	14.97
B2M	IPI00004656_B2M	15.18	10.42	29.94
TUT1	IPI00000875_TUT1	18.98	13.68	8.98
TAGLN2	IPI00550363_TAGLN2	7.59	25.4	0
GPC1	IPI00015688_GPC1	6.33	15.63	0
FAT2	IPI00302641_FAT2	0	14.98	0
APOE	IPI00021842_APOE	63.26	0	0
C1R	IPI00956148_C1R	0	35.82	17.97
APLP2	IPI00031030_APLP2	12.65	9.77	11.98
IGFBP6	IPI00029235_IGFBP6	22.78	7.81	11.98
ALCAM	IPI00015102_ALCAM	0	20.19	11.98
NPC2	IPI00940960_NPC2	18.98	7.81	14.97
EIF5A	IPI00376005_EIF5A	3.8	31.91	11.98
CLIC1	IPI00010896_CLIC1	18.98	14.33	5.99
CSPG4	IPI00019157_CSPG4	20.24	0	0
CLTC	IPI00455383_CLTC	2.53	13.02	0
COL4A2	IPI00306322_COL4A2	10.12	0	80.85
HNRNPA1	IPI01021093_HNRNPA1	2.53	9.12	8.98
TPM3	IPI00218319_TPM3	13.92	13.02	5.99
FSCN1	IPI00163187_FSCN1	0	22.79	0
ANXA1	IPI00218918_ANXA1	8.86	18.88	0
TTN	IPI00940872_TTN	2.53	0	0
NOV	IPI00011140_NOV	59.47	0	11.98
SPP1	IPI00921882_SPP1	41.75	0	0
PRKCSH	IPI00026154_PRKCSH	45.55	5.86	20.96
ATRN	IPI00027235_ATRN	7.59	7.81	5.99
YWHAG	IPI00220642_YWHAG	11.39	15.63	14.97
GGH	IPI00023728_GGH	16.45	13.68	53.9
EIF4A1	IPI00025491_EIF4A1	7.59	13.68	8.98
RYR1	IPI00334799_RYR1	0	0	0
IGFBP2	IPI00297284_IGFBP2	16.45	0	104.8
SLC3A2	IPI00554722_SLC3A2	3.8	11.72	2.99
STIP1	IPI00013894_STIP1	10.12	12.37	5.99
CTSH	IPI00297487_CTSH	0	6.51	0
S100A11	IPI00013895_S100A11	8.86	29.96	0
SDF4	IPI00106646_SDF4	11.39	4.56	11.98
PA2G4	IPI00299000_PA2G4	6.33	18.88	5.99
PDIA4	IPI00009904_PDIA4	48.08	7.16	0
SERPINB5	IPI00783625_SERPINB5	0	15.63	0
CLU	IPI00400826_CLU	0	4.56	23.96
IQGAP1	IPI00009342_IQGAP1	0	9.12	0
VCL	IPI00291175_VCL	8.86	7.81	0
WARS	IPI00295400_WARS	13.92	11.07	0
SET	IPI00072377_SET	7.59	12.37	11.98
PLS3	IPI00216694_PLS3	3.8	16.93	5.99
HNRNPK	IPI00216049_HNRNPK	8.86	9.12	0
ACLY	IPI00021290_ACLY	13.92	2.6	2.99
COCH	IPI00012386_COCH	0	0	116.78
CTSC	IPI01013193_CTSC	17.71	20.84	0
IGF2R	IPI00289819_IGF2R	48.08	0	2.99
HSPH1	IPI00218993_HSPH1	11.39	7.81	0
PPT1	IPI00002412_PPT1	11.39	9.77	11.98
LGMN	IPI00293303_LGMN	7.59	9.77	0
CD44	IPI00827650_CD44	11.39	5.21	0
SCYL2	IPI00396218_SCYL2	0	5.86	5.99
CAP1	IPI00639931_CAP1	7.59	17.58	0
PDLIM1	IPI00010414_PDLIM1	0	18.23	2.99
PPA1	IPI00015018_PPA1	0	14.98	2.99
AHCY	IPI00012007_AHCY	3.8	10.42	0
ACTB	IPI00922693_ACTB	27.84	30.61	35.93
HSPD1	IPI00784154_HSPD1	20.24	8.47	20.96
HMGB1	IPI00419258_HMGB1	7.59	14.33	5.99
KPNB1	IPI00001639_KPNB1	2.53	11.72	2.99
ANXA5	IPI00329801_ANXA5	45.55	12.37	0
HEXB	IPI00012585_HEXB	12.65	7.81	2.99
G6PD	IPI00853547_G6PD	0	18.88	0
GALNT2	IPI00004669_GALNT2	26.57	3.26	11.98
LGALS1	IPI00219219_LGALS1	32.9	14.33	0
LDHB	IPI00219217_LDHB	8.86	4.56	38.93
SOD1	IPI00218733_SOD1	8.86	8.47	38.93
HYOU1	IPI00000877_HYOU1	44.29	5.86	0
YWHAB	IPI00216318_YWHAB	8.86	26.7	17.97
HBA1	IPI00410714_HBA1	10.12	4.56	8.98
IPO5	IPI00793443_IPO5	0	7.16	0
PTBP1	IPI00179964_PTBP1	3.8	14.33	0
TFRC	IPI00022462_TFRC	43.02	0	0
FUCA2	IPI00012440_FUCA2	12.65	3.26	5.99
PXDN	IPI00016112_PXDN	0	0	2.99
PTPRS	IPI00332271_PTPRS	6.33	0	5.99
GOT1	IPI00219029_GOT1	8.86	7.81	8.98
HLA-A	IPI00647457_HLA-A	3.8	5.86	11.98
GOLM1	IPI00171411_GOLM1	13.92	4.56	32.94
KLK6	IPI00023845_KLK6	0	0	0
PGD	IPI00219525_PGD	0	7.81	0
XRCC5	IPI00220834_XRCC5	8.86	2.6	0
CTSA	IPI00021794_CTSA	16.45	14.33	0
IDH1	IPI00027223_IDH1	2.53	18.88	0
PTPRF	IPI00107831_PTPRF	0	13.68	11.98
FKBP4	IPI00219005_FKBP4	0	12.37	0
DDB1	IPI00293464_DDB1	7.59	7.16	2.99
TALDO1	IPI00744692_TALDO1	11.39	9.77	2.99
HEXA	IPI00027851_HEXA	11.39	11.07	2.99
PCNA	IPI00021700_PCNA	10.12	10.42	11.98
CCT7	IPI00018465_CCT7	2.53	7.16	8.98
TPT1	IPI00550900_TPT1	7.59	9.12	0
CTSZ	IPI00002745_CTSZ	30.37	12.37	0
GLO1	IPI00220766_GLO1	3.8	11.72	20.96
COL6A1	IPI00291136_COL6A1	6.33	0	32.94
PLAT	IPI00019590_PLAT	12.65	0	20.96
MFI2	IPI00029275_MFI2	18.98	0	0
PEBP1	IPI00219446_PEBP1	10.12	11.07	35.93
CFB	IPI00019591_CFB	0	28	0
NAGLU	IPI00008787_NAGLU	6.33	8.47	0
HDGF	IPI00020956_HDGF	0	13.68	5.99
GM2A	IPI00018236_GM2A	13.92	3.26	11.98
AKR1B1	IPI00413641_AKR1B1	2.53	5.86	5.99
RPLP2	IPI00008529_RPLP2	12.65	7.81	2.99
LOXL2	IPI00294839_LOXL2	22.78	0	8.98
PSAT1	IPI00001734_PSAT1	11.39	5.21	0
HNRNPD	IPI00028888_HNRNPD	2.53	7.16	2.99
MDH1	IPI00916111_MDH1	13.92	5.86	14.97
DSG2	IPI00028931_DSG2	3.8	11.72	2.99
RNH1	IPI00550069_RNH1	10.12	22.14	0
PYGB	IPI00004358_PYGB	3.8	0	0
XRCC6	IPI00644712_XRCC6	10.12	3.26	0
ATIC	IPI00289499_ATIC	0	5.21	0
SYNCRIP	IPI00018140_SYNCRIP	0	7.16	0
L1CAM	IPI00334532_L1CAM	55.67	0	0
IGFBP5	IPI00029236_IGFBP5	0	0	2.99
MYL6	IPI00796366_MYL6	15.18	6.51	14.97
TPP1	IPI00298237_TPP1	0	12.37	0
TF	IPI00022463_TF	2.53	0	5.99
CCT3	IPI00977430_CCT3	5.06	4.56	5.99
LCP1	IPI00010471_LCP1	32.9	0	0
CDH3	IPI00645614_CDH3	0	16.28	0
CCT8	IPI00302925_CCT8	0	0	0
SRPX	IPI00215899_SRPX	26.57	0	0
MMP13	IPI00021738_MMP13	0	0	0
YWHAQ	IPI00018146_YWHAQ	6.33	18.23	8.98
MATN2	IPI00473118_MATN2	0	3.26	0
SERPINA3	IPI00550991_SERPINA3	0	0	0
LRP1	IPI00020557_LRP1	5.06	0	0
LAMA2	IPI00479834_LAMA2	22.78	0	0
SND1	IPI00140420_SND1	2.53	11.07	0
PDIA6	IPI00299571_PDIA6	20.24	4.56	8.98
EEF1D	IPI00642971_EEF1D	5.06	3.26	2.99
MAPRE1	IPI00017596_MAPRE1	6.33	6.51	0
GNS	IPI00012102_GNS	12.65	9.12	5.99
BAT1	IPI00790636_BAT1	0	7.16	0
PSMA4	IPI00299155_PSMA4	12.65	7.81	8.98
CCT5	IPI00964079_CCT5	2.53	5.86	5.99
CBX3	IPI00297579_CBX3	8.86	9.12	8.98
NPEPPS	IPI00026216_NPEPPS	0	15.63	8.98
PLTP	IPI00643034_PLTP	5.06	0	0
GARS	IPI00783097_GARS	0	6.51	0
MDK	IPI00010333_MDK	0	5.21	20.96
LDLR	IPI00000070_LDLR	45.55	0	0
CPE	IPI00031121_CPE	0	0	44.92
B3GNT1	IPI00009997_B3GNT1	0	0	38.93
KLK10	IPI00480121_KLK10	0	11.07	0
APEX1	IPI00215911_APEX1	5.06	7.16	11.98
PGM1	IPI00219526_PGM1	5.06	14.33	0
VGF	IPI00289501_VGF	35.43	0	0
SPTAN1	IPI00844215_SPTAN1	3.8	10.42	0
CCT2	IPI00297779_CCT2	2.53	0	0
NRP2	IPI01013755_NRP2	25.31	0	0
LMAN2	IPI00009950_LMAN2	25.31	0	8.98
MEGF10	IPI00064607_MEGF10	22.78	0	0
ARHGDIA	IPI00003815_ARHGDIA	6.33	10.42	0
LTBP3	IPI00073196_LTBP3	0	0	23.96
PSMA7	IPI00024175_PSMA7	3.8	3.26	8.98
LTF	IPI00925547_LTF	6.33	0	47.91
FUBP1	IPI00983652_FUBP1	0	9.77	0
ANP32A	IPI00025849_ANP32A	7.59	6.51	5.99
EIF6	IPI00010105_EIF6	5.06	7.16	0
TARS	IPI00329633_TARS	0	14.33	0
SERBP1	IPI00470498_SERBP1	5.06	5.21	8.98
CKB	IPI00022977_CKB	0	3.91	35.93
RDX	IPI00903145_RDX	11.39	22.14	0
ALDOC	IPI00418262_ALDOC	22.78	9.77	0
SFPQ	IPI00010740_SFPQ	0	3.91	8.98
CDH2	IPI00290085_CDH2	3.8	0	41.92
LASP1	IPI00000861_LASP1	2.53	4.56	0
PRDX2	IPI00027350_PRDX2	7.59	4.56	8.98
GC	IPI00965085_GC	8.86	6.51	20.96
HLA-C	IPI00976792_HLA-C	6.33	8.47	8.98
LCN2	IPI00299547_LCN2	0	13.68	0
LTBP4	IPI00783492_LTBP4	0	0	11.98
FAM3C	IPI00334282_FAM3C	0	0	59.89
WDR1	IPI00746165_WDR1	10.12	7.81	0
TXNDC5	IPI00171438_TXNDC5	17.71	3.26	11.98
CTSL2	IPI00000013_CTSL2	0	9.77	0
PCOLCE	IPI00299738_PCOLCE	0	0	0
CANT1	IPI00103175_CANT1	2.53	7.16	0
PRDX6	IPI00220301_PRDX6	0	4.56	8.98
RPLP0	IPI00008530_RPLP0	7.59	5.21	2.99
SILV	IPI00031630_SILV	34.16	0	0
COTL1	IPI00017704_COTL1	2.53	8.47	0
PCSK5	IPI00746753_PCSK5	0	0	0
PSMA2	IPI00219622_PSMA2	8.86	6.51	5.99
SERPINB2	IPI00007117_SERPINB2	0	7.81	0
TXNRD1	IPI00885213_TXNRD1	10.12	14.98	5.99
CA2	IPI00218414_CA2	0	2.6	8.98
SERPINE1	IPI00007118_SERPINE1	0	29.3	0
AARS	IPI00027442_AARS	0	3.91	0
DSC3	IPI00031549_DSC3	0	3.91	2.99
NAP1L1	IPI00797545_NAP1L1	8.86	3.91	0
BMP1	IPI00009054_BMP1	2.53	2.6	0
HNRNPU	IPI00883857_HNRNPU	2.53	8.47	8.98
CAST	IPI00760715_CAST	0	6.51	0
PSMA1	IPI00016832_PSMA1	6.33	4.56	8.98
ILF3	IPI01018179_ILF3	5.06	0	5.99
ASAH1	IPI00013698_ASAH1	21.51	3.26	0
NASP	IPI00179953_NASP	0	3.26	20.96
RANBP1	IPI00414127_RANBP1	0	3.26	5.99
DPP3	IPI00976779_DPP3	3.8	17.58	0
YBX1	IPI00031812_YBX1	0	3.91	11.98
ITIH2	IPI00305461_ITIH2	5.06	3.26	35.93
SERPINB6	IPI00413451_SERPINB6	2.53	12.37	0
MXRA5	IPI00012347_MXRA5	0	0	0
GAA	IPI00293088_GAA	0	14.33	0
PPP2R1A	IPI00554737_PPP2R1A	2.53	3.26	0
RNASET2	IPI00414896_RNASET2	2.53	0	53.9
RPSA	IPI00413108_RPSA	0	3.26	11.98
AEBP1	IPI00745313_AEBP1	0	0	0
LMNB1	IPI00217975_LMNB1	3.8	5.86	0
LRG1	IPI00022417_LRG1	0	0	0
GBA	IPI00021807_GBA	3.8	0	0
PSMB4	IPI00555956_PSMB4	5.06	3.91	0
SPTBN1	IPI00005614_SPTBN1	0	5.86	0
PCBP1	IPI00016610_PCBP1	0	6.51	0
SEMA5A	IPI00013880_SEMA5A	12.65	0	0
TCP1	IPI00290566_TCP1	0	4.56	0
SPINT1	IPI00376403_SPINT1	0	3.26	0
ADAM10	IPI00013897_ADAM10	5.06	5.21	2.99
GNB2L1	IPI00848226_GNB2L1	3.8	5.86	0
NELL2	IPI00921881_NELL2	0	0	62.88
CLSTN3	IPI00396423_CLSTN3	0	0	41.92
MMP8	IPI00027846_MMP8	22.78	0	0
SYNE2	IPI00239415_SYNE2	0	0	2.99
NAMPT	IPI00018873_NAMPT	2.53	3.26	0
HLA-C	IPI00892834_HLA-C	10.12	11.72	8.98
MINPP1	IPI00293748_MINPP1	7.59	0	8.98
ENPP2	IPI00878576_ENPP2	20.24	0	2.99
RCC2	IPI00465044_RCC2	0	6.51	2.99
PSME2	IPI00943181_PSME2	0	5.86	2.99
PSMA5	IPI00291922_PSMA5	3.8	3.26	14.97
PAICS	IPI00217223_PAICS	3.8	3.91	2.99
EXOC5	IPI00719051_EXOC5	0	0	8.98
PTPRK	IPI00470937_PTPRK	0	3.91	23.96
GSTO1	IPI00019755_GSTO1	6.33	5.86	0
B4GALT1	IPI00215767_B4GALT1	0	11.72	0
GPNMB	IPI00001592_GPNMB	17.71	0	0
UGGT1	IPI00024466_UGGT1	35.43	0	0
CALU	IPI00789155_CALU	16.45	0	0
VTN	IPI00298971_VTN	12.65	3.91	5.99
KHSRP	IPI00479786_KHSRP	2.53	0	5.99
CTNNA1	IPI00215948_CTNNA1	0	7.16	0
LUM	IPI00020986_LUM	16.45	0	0
COL11A1	IPI00218540_COL11A1	37.96	0	0
LSR	IPI00409640_LSR	0	8.47	0
PARP1	IPI00449049_PARP1	0	0	0
AFP	IPI00022443_AFP	5.06	0	89.83
PPP1CB	IPI00218236_PPP1CB	0	5.21	0
HNRNPL	IPI00027834_HNRNPL	0	5.21	2.99
KTN1	IPI00328753_KTN1	0	14.98	0
C1S	IPI00749179_C1S	0	12.37	0
KRT2	IPI00021304_KRT2	11.39	5.21	5.99
PAM	IPI00177543_PAM	3.8	0	17.97
CAPZB	IPI00642256_CAPZB	3.8	8.47	0
PDCD6IP	IPI00938079_PDCD6IP	2.53	7.81	8.98
HSPB1	IPI00025512_HSPB1	3.8	3.26	0
CLIC4	IPI00001960_CLIC4	2.53	7.81	0
RPL5	IPI00000494_RPL5	0	7.81	2.99
CSE1L	IPI00022744_CSE1L	0	3.91	0
LTBP1	IPI00784258_LTBP1	0	0	14.97
FAM129B	IPI00456750_FAM129B	0	6.51	0
PLAU	IPI00296180_PLAU	0	6.51	0
ERP44	IPI00401264_ERP44	10.12	0	0
RAN	IPI00795671_RAN	2.53	6.51	8.98
DNAJB11	IPI00008454_DNAJB11	11.39	3.26	0
CCT4	IPI00302927_CCT4	0	2.6	0
OLA1	IPI00290416_OLA1	0	11.07	0
GDI1	IPI00010154_GDI1	8.86	22.79	5.99
HIST1H2BC	IPI00020101_HIST1H2BC	3.8	0	17.97
HSPE1	IPI00220362_HSPE1	8.86	7.16	11.98
CAPZA1	IPI00005969_CAPZA1	6.33	12.37	2.99
CDV3	IPI00014197_CDV3	2.53	6.51	0
MET	IPI00029273_MET	0	6.51	0
RPS12	IPI00013917_RPS12	0	3.26	2.99
ATP6AP1	IPI00784119_ATP6AP1	2.53	0	2.99
LTA4H	IPI00219077_LTA4H	0	3.91	0
PSAP	IPI00744835_PSAP	97.43	43.63	8.98
CYR61	IPI00299219_CYR61	10.12	2.6	0
CACYBP	IPI00395627_CACYBP	0	6.51	0
NSFL1C	IPI00100197_NSFL1C	2.53	5.21	0
PSMB1	IPI00025019_PSMB1	5.06	3.26	11.98
HSP90AB2P	IPI00455599_HSP90AB2P	22.78	7.16	5.99
GART	IPI00025273_GART	5.06	3.91	0
PABPC1	IPI00008524_PABPC1	5.06	5.21	0
NQO1	IPI00012069_NQO1	6.33	10.42	0
GSS	IPI00010706_GSS	8.86	5.86	0
BTD	IPI00218413_BTD	0	0	8.98
SERPINF1	IPI00006114_SERPINF1	2.53	0	5.99
BCAM	IPI00002406_BCAM	0	3.91	0
STC2	IPI00008780_STC2	0	0	44.92
NID2	IPI00028908_NID2	0	0	83.84
TPM4	IPI00010779_TPM4	11.39	11.07	0
CAND1	IPI00100160_CAND1	0	3.91	0
PSMA6	IPI00029623_PSMA6	5.06	4.56	8.98
CBR1	IPI00295386_CBR1	0	5.21	0
CDC37	IPI00013122_CDC37	12.65	4.56	0
G3BP1	IPI00012442_G3BP1	0	3.26	0
MAP4	IPI00880007_MAP4	0	5.86	0
CCT6A	IPI00027626_CCT6A	0	0	0
NACA	IPI00797126_NACA	5.06	0	2.99
PTGFRN	IPI00022048_PTGFRN	0	0	8.98
WFDC2	IPI00291488_WFDC2	0	0	2.99
PROS1	IPI00294004_PROS1	6.33	0	23.96
NARS	IPI00306960_NARS	2.53	3.91	0
PCMT1	IPI00411680_PCMT1	0	0	11.98
HIST2H2AA3	IPI00216457_HIST2H2AA3	6.33	3.26	14.97
CNBP	IPI00430812_CNBP	2.53	3.91	17.97
HMGB2	IPI00219097_HMGB2	0	10.42	5.99
MAN2B1	IPI00012989_MAN2B1	3.8	5.86	0
PTK7	IPI00478565_PTK7	0	0	2.99
PSMB6	IPI00000811_PSMB6	2.53	3.91	11.98
EPRS	IPI00013452_EPRS	0	0	0
SF3B3	IPI00300371_SF3B3	5.06	3.26	0
EXT2	IPI00942173_EXT2	0	4.56	0
NOTCH2	IPI00297655_NOTCH2	12.65	0	0
IGSF8	IPI00056478_IGSF8	12.65	0	8.98
GLA	IPI00025869_GLA	0	0	0
FH	IPI00296053_FH	2.53	3.26	2.99
KARS	IPI00014238_KARS	0	9.12	5.99
DHX9	IPI00844578_DHX9	0	0	0
SERPINB1	IPI00027444_SERPINB1	0	11.72	0
RPLP1	IPI00008527_RPLP1	7.59	6.51	2.99
PFAS	IPI00004534_PFAS	3.8	5.21	5.99
GLG1	IPI00414717_GLG1	0	4.56	14.97
STMN1	IPI00479997_STMN1	0	5.86	8.98
GGCT	IPI00031564_GGCT	0	7.16	0
OTUB1	IPI00939174_OTUB1	0	6.51	0
TUBB2C	IPI00007752_TUBB2C	27.84	22.14	26.95
ME1	IPI00008215_ME1	0	7.16	0
PRCP	IPI00001593_PRCP	2.53	3.26	5.99
ACTR3	IPI00028091_ACTR3	5.06	7.81	0
PRDX5	IPI00024915_PRDX5	0	5.86	0
MOXD1	IPI00419596_MOXD1	0	0	0
AHSG	IPI00022431_AHSG	7.59	2.6	17.97
BSG	IPI00218019_BSG	10.12	5.86	5.99
MTAP	IPI00011876_MTAP	7.59	3.26	0
DNPEP	IPI00015856_DNPEP	5.06	3.26	17.97
RBBP4	IPI00328319_RBBP4	0	0	2.99
CKMT1A	IPI00658109_CKMT1A	0	2.6	0
IFI30	IPI00007853_IFI30	2.53	3.26	0
LRP8	IPI00384247_LRP8	7.59	0	8.98
MANF	IPI00328748_MANF	25.31	0	0
EIF3B	IPI00719752_EIF3B	2.53	4.56	2.99
ST13	IPI00032826_ST13	2.53	0	0
DKK3	IPI00002714_DKK3	0	2.6	0
CRIM1	IPI00009294_CRIM1	0	0	0
JUP	IPI00554711_JUP	0	0	0
NRCAM	IPI01014858_NRCAM	0	3.91	11.98
HPRT1	IPI00218493_HPRT1	0	5.86	5.99
KRT8	IPI00554648_KRT8	2.53	3.91	0
TXNDC17	IPI00646689_TXNDC17	0	3.26	11.98
SSB	IPI00009032_SSB	0	3.26	0
PVRL1	IPI00218887_PVRL1	0	5.21	2.99
CNDP2	IPI00177728_CNDP2	2.53	6.51	0
PSMB3	IPI00028004_PSMB3	2.53	3.26	0
CAPRIN1	IPI00783872_CAPRIN1	3.8	4.56	0
TRIM28	IPI00438229_TRIM28	6.33	4.56	0
JAG1	IPI00099650_JAG1	5.06	0	0
C19ORF10	IPI00056357_C19ORF10	12.65	3.26	0
EIF4B	IPI00012079_EIF4B	5.06	4.56	2.99
HNRNPAB	IPI00334713_HNRNPAB	3.8	0	2.99
CCDC80	IPI00260630_CCDC80	0	4.56	0
KDELC2	IPI00143921_KDELC2	12.65	0	0
RPS3	IPI00011253_RPS3	5.06	0	0
FDPS	IPI00914566_FDPS	0	2.6	0
ACAT2	IPI01014863_ACAT2	0	3.91	0
SPOCK1	IPI00005292_SPOCK1	20.24	0	0
NUCB2	IPI00009123_NUCB2	0	7.16	0
PSME1	IPI00479722_PSME1	0	3.91	0
NEO1	IPI00023814_NEO1	0	0	2.99
COL18A1	IPI01014165_COL18A1	0	0	0
RNPEP	IPI00642211_RNPEP	0	5.86	0
GSR	IPI00016862_GSR	5.06	3.26	0
FAM49B	IPI00303318_FAM49B	0	6.51	0
